timestamp,diameter,confidence,
1427734444.00,66.26472473,0.80861726,
1427734444.05,65.76412201,1,
1427734444.09,65.81285858,1,
1427734444.11,0,0,
1427734444.14,65.71161652,0.977125881,
1427734444.18,65.62759399,1,
1427734444.21,65.32525635,1,
1427734444.23,65.15586853,1,
1427734444.28,65.06897736,1,
1427734444.31,64.94056702,1,
1427734444.34,65.09561157,1,
1427734444.36,65.23916626,1,
1427734444.39,65.1492691,1,
1427734444.43,64.71731567,0.876296764,
1427734444.47,65.05947876,1,
1427734444.51,65.1114502,1,
1427734444.54,65.19155884,1,
1427734444.57,65.61734772,1,
1427734444.61,66.0603714,1,
1427734444.63,66.09748077,1,
1427734444.67,66.37760162,0.997415296,
1427734444.70,66.43547821,0.954324496,
1427734444.73,66.93796539,0.903620037,
1427734444.75,66.9596405,0.873665782,
1427734444.80,67.18268585,0.909941139,
1427734444.83,67.54797363,1,
1427734444.87,67.52362823,1,
1427734444.90,67.62555695,1,
1427734444.93,67.81134033,1,
1427734444.97,68.41484833,0.922099953,
1427734444.98,69.02143097,0.934904209,
1427734445.01,69.41437531,0.905342437,
1427734445.05,69.90441895,0.89313031,
1427734445.07,70.69452667,0.865989489,
1427734445.10,71.19781494,0.910567194,
1427734445.14,71.55712891,0.893230351,
1427734445.17,71.43196106,0.930433361,
1427734445.22,71.75837708,0.973040601,
1427734445.24,71.90834808,0.972018887,
1427734445.28,71.81983948,0.9423412,
1427734445.31,71.58298492,0.943873994,
1427734445.39,71.2260437,0.993250593,
1427734445.42,70.74375153,0.922922444,
1427734445.46,68.96885681,0.919991889,
1427734445.48,68.77645111,0.850370881,
1427734445.51,68.43982697,0.910221886,
1427734445.54,68.51673889,0.904057054,
1427734445.59,68.30250549,0.979905678,
1427734445.61,68.31336975,1,
1427734445.64,68.49459839,1,
1427734445.67,68.80290222,0.979656223,
1427734445.70,69.12722015,0.956681856,
1427734445.74,71.72375488,0.728406211,
1427734445.78,69.08679199,0.988610626,
1427734445.80,70.1033783,0.824670171,
1427734445.84,70.03124237,0.950875923,
1427734445.87,70.35559845,1,
1427734445.90,70.36536407,0.968728965,
1427734445.95,70.47407532,1,
1427734445.98,70.52577209,0.995148213,
1427734446.01,70.71110535,0.936107987,
1427734446.03,69.77333832,0.861158676,
1427734446.06,69.07564545,0.872447015,
1427734446.10,69.47892761,0.828085303,
1427734446.14,69.21086884,0.946056304,
1427734446.17,69.11759949,1,
1427734446.21,69.05599213,1,
1427734446.24,68.33287811,1,
1427734446.27,68.61863709,0.884278906,
1427734446.30,69.00395966,0.854638272,
1427734446.33,68.52448273,0.930277016,
1427734446.36,68.01983643,0.946284268,
1427734446.40,67.87283325,0.925775008,
1427734446.44,67.90649414,0.94379877,
1427734446.48,68.50252533,0.897610251,
1427734446.50,68.54154968,0.992328328,
1427734446.53,68.92893982,0.96969966,
1427734446.57,69.64917755,0.950911364,
1427734446.61,70.08644867,0.978567304,
1427734446.62,69.94451904,0.99416994,
1427734446.66,70.22589874,0.955405516,
1427734446.70,70.06996155,0.948866459,
1427734446.73,70.51153564,0.979712848,
1427734446.76,70.43363953,0.99611845,
1427734446.81,71.08998108,0.734316926,
1427734446.85,71.58722687,0.844752402,
1427734446.87,71.85112,0.844752402,
1427734446.89,72.27657318,0.911985085,
1427734446.93,72.05542755,0.906807155,
1427734446.96,72.50091553,0.983305672,
1427734446.99,72.20386505,0.960680619,
1427734447.03,72.12058258,0.923203171,
1427734447.07,71.90077972,0.938704376,
1427734447.10,71.15081024,0.93098566,
1427734447.13,71.98918915,0.931411831,
1427734447.16,71.67915344,0.945856581,
1427734447.22,71.94549561,0.926805938,
1427734447.24,72.27057648,0.938522623,
1427734447.26,72.17340851,0.91050993,
1427734447.30,72.1857605,0.975177187,
1427734447.32,72.05924988,0.969248095,
1427734447.35,71.98022461,0.958720277,
1427734447.38,71.75476837,0.938736191,
1427734447.42,71.69450378,0.938233429,
1427734447.47,71.68228149,0.983221361,
1427734447.48,71.68710327,0.934301025,
1427734447.53,71.7498703,0.963462043,
1427734447.55,72.09377289,0.953268075,
1427734447.60,72.15074158,0.922055655,
1427734447.63,72.64225006,0.882375238,
1427734447.65,72.50131989,0.888105396,
1427734447.69,72.17424011,0.9157592,
1427734447.71,72.19290924,0.848598275,
1427734447.74,72.38414001,0.916660156,
1427734447.78,72.90731049,0.895677149,
1427734447.82,73.27194214,0.898159438,
1427734447.86,73.53343201,0.875930717,
1427734447.90,73.69361877,0.883306237,
1427734447.93,74.27223206,0.862110726,
1427734447.96,74.44508362,0.886848691,
1427734447.98,75.11430359,0.847260086,
1427734448.01,75.77545166,0.852461672,
1427734448.05,76.50639343,0.847706275,
1427734448.08,77.27307129,0.882858729,
1427734448.12,77.38658905,0.943899227,
1427734448.14,77.36190796,0.922640354,
1427734448.17,77.54273224,0.870830247,
1427734448.22,75.91666412,0.896930236,
1427734448.25,65.84217834,0.974770495,
1427734448.29,67.10832977,0.964455463,
1427734448.32,68.04132843,0.969709269,
1427734448.34,68.26436615,1,
1427734448.39,68.27793121,0.979095731,
1427734448.43,68.93206787,1,
1427734448.44,69.26234436,0.953092504,
1427734448.49,69.46237183,0.995952115,
1427734448.51,69.65106201,0.978482252,
1427734448.55,69.52262115,0.966995562,
1427734448.57,69.66132355,1,
1427734448.61,69.69235992,0.994876633,
1427734448.68,69.96021271,0.999045324,
1427734448.70,70.62759399,0.928780413,
1427734448.74,71.51872253,0.897063204,
1427734448.79,71.89547729,0.962309152,
1427734448.81,72.4850235,0.954300768,
1427734448.85,73.09372711,0.933762356,
1427734448.88,73.05919647,0.863295468,
1427734448.91,72.68387604,0.86015634,
1427734448.93,72.35446167,0.880395991,
1427734448.97,72.45133972,0.915475544,
1427734449.00,71.70450592,0.929006517,
1427734449.04,71.96321106,1,
1427734449.08,71.38803101,0.924984256,
1427734449.10,69.42811584,0.90581549,
1427734449.13,70.22921753,0.978865126,
1427734449.17,71.08756256,0.983148969,
1427734449.20,71.56129456,0.998504966,
1427734449.24,71.87581635,0.994396767,
1427734449.27,71.91996002,0.95828301,
1427734449.30,72.18688202,1,
1427734449.34,72.40096283,0.978292914,
1427734449.38,72.62804413,0.953428119,
1427734449.40,72.98197937,0.984720617,
1427734449.43,72.78582764,0.929260582,
1427734449.48,72.51787567,0.952141942,
1427734449.52,72.37593842,0.964676727,
1427734449.54,72.31187439,1,
1427734449.58,72.13285828,0.978929169,
1427734449.60,71.78418732,0.976257304,
1427734449.63,71.53043365,0.945486349,
1427734449.68,70.76374054,0.854267027,
1427734449.72,71.01544952,0.844447866,
1427734449.76,70.72741699,0.904892903,
1427734449.80,70.2121582,0.907154967,
1427734449.83,70.06957245,0.916803353,
1427734449.87,70.31671906,0.950954264,
1427734449.90,70.31854248,0.932510432,
1427734449.94,70.39693451,0.963753534,
1427734449.96,70.60492706,0.947656138,
1427734450.00,70.72248077,0.916770721,
1427734450.03,70.59627533,0.957396136,
1427734450.08,70.943573,0.971895563,
1427734450.10,70.92256927,0.958740911,
1427734450.13,71.13781738,0.943347321,
1427734450.16,71.67623901,0.986040423,
1427734450.18,71.54367065,0.950714987,
1427734450.22,71.56922913,0.943621577,
1427734450.26,71.94708252,0.933068285,
1427734450.30,72.14320374,0.963843499,
1427734450.33,72.39279175,0.986064319,
1427734450.36,72.35829163,0.942959347,
1427734450.40,72.32902527,0.951706333,
1427734450.42,72.55306244,0.969996284,
1427734450.46,72.87973022,0.952726914,
1427734450.48,73.11845398,0.915557834,
1427734450.52,73.7252655,0.952081406,
1427734450.56,74.14844513,0.903905096,
1427734450.59,74.13577271,0.851619385,
1427734450.63,74.21907043,0.841997594,
1427734450.66,73.85051727,0.875187339,
1427734450.70,67.99247742,0.995383046,
1427734450.73,69.07293701,0.995383046,
1427734450.76,69.41099548,1,
1427734450.78,69.75670624,0.996503557,
1427734450.83,69.81743622,1,
1427734450.85,70.00037384,0.942447292,
1427734450.89,70.10630035,0.945504961,
1427734450.92,70.06736755,0.937043737,
1427734450.96,70.37130737,0.933102675,
1427734450.99,68.71034241,0.957538471,
1427734451.03,69.42308044,0.826506891,
1427734451.05,68.73590088,0.940353714,
1427734451.08,68.63272095,0.971735093,
1427734451.12,68.47869873,0.999469295,
1427734451.15,68.3565979,0.968120781,
1427734451.18,68.91149139,0.972345068,
1427734451.21,69.32494354,1,
1427734451.25,69.24621582,0.942610938,
1427734451.29,69.6085434,1,
1427734451.31,69.62798309,0.924296073,
1427734451.35,69.96575928,0.963528376,
1427734451.38,69.8531723,0.90968642,
1427734451.42,70.31751251,0.955975054,
1427734451.45,70.69285584,0.951846364,
1427734451.49,70.82469177,0.863030699,
1427734451.51,67.20274353,0.687140757,
1427734451.55,66.25727081,0.890021466,
1427734451.59,67.23985291,0.900310731,
1427734451.62,67.93517303,0.957063003,
1427734451.65,67.99047852,0.978142056,
1427734451.68,68.16379547,0.979802452,
1427734451.71,68.74662781,0.943671175,
1427734451.76,68.32419586,0.965740102,
1427734451.77,68.49334717,0.969531396,
1427734451.81,68.75669861,0.933058165,
1427734451.84,68.95388794,0.925997457,
1427734451.88,69.44817352,0.955927313,
1427734451.92,69.43029785,0.956230761,
1427734451.95,70.08768463,0.883341535,
1427734452.01,70.14079285,0.955080859,
1427734452.05,70.31977081,0.957108089,
1427734452.08,70.15616608,0.949574502,
1427734452.11,70.43723297,0.953254525,
1427734452.14,71.32458496,0.944989683,
1427734452.19,71.41776276,0.894331156,
1427734452.22,71.32323456,0.908830816,
1427734452.24,70.91648865,0.894272307,
1427734452.28,64.81900787,0.88931819,
1427734452.30,65.89886475,0.994562946,
1427734452.35,66.14387512,1,
1427734452.36,66.30378723,0.977033531,
1427734452.39,66.45506287,0.956035346,
1427734452.43,66.95077515,0.991117717,
1427734452.46,67.13193512,1,
1427734452.50,67.24840546,0.95591564,
1427734452.54,67.1895752,0.966246942,
1427734452.58,67.24949646,0.968192156,
1427734452.60,67.09611511,0.962882633,
1427734452.64,67.01844788,0.979656662,
1427734452.67,66.89380646,0.981939909,
1427734452.70,66.913414,0.982325557,
1427734452.74,66.69768524,0.99852979,
1427734452.78,66.95417023,0.979909459,
1427734452.81,66.80822754,0.943633218,
1427734452.83,66.76494598,0.977707618,
1427734452.88,67.02490234,0.966470774,
1427734452.89,66.96920013,0.952091666,
1427734452.93,67.4799881,0.973250063,
1427734452.97,67.42584991,0.966454146,
1427734453.01,67.71424103,0.995243823,
1427734453.04,68.04695892,1,
1427734453.07,68.14102173,0.996592375,
1427734453.11,68.30405426,0.994588086,
1427734453.15,68.27554321,1,
1427734453.17,68.46103668,1,
1427734453.20,68.81917572,0.982291861,
1427734453.22,68.92694092,1,
1427734453.26,68.97228241,0.968519813,
1427734453.30,68.74330902,0.922690494,
1427734453.34,69.11829376,0.950617726,
1427734453.37,68.96999359,0.901923169,
1427734453.40,69.24842072,0.939721389,
1427734453.42,67.11756897,0.928895736,
1427734453.46,64.54956818,0.965601753,
1427734453.51,65.99150085,0.934453309,
1427734453.54,66.48113251,0.951379129,
1427734453.56,67.02340698,0.996638347,
1427734453.59,67.36615753,0.976327399,
1427734453.62,67.32732391,0.932049603,
1427734453.66,67.6324234,0.964007821,
1427734453.69,68.11897278,0.882668695,
1427734453.72,68.28507233,0.900794592,
1427734453.75,67.837677,0.890045251,
1427734453.80,67.93449402,0.878949456,
1427734453.83,68.06024933,0.925797411,
1427734453.87,67.22253418,0.905492772,
1427734453.91,63.13899994,0.966324113,
1427734453.93,64.63697052,1,
1427734453.96,64.99713898,0.948298805,
1427734454.00,65.55644226,0.962518615,
1427734454.03,65.9629364,0.979823295,
1427734454.06,66.02537537,0.980539131,
1427734454.09,66.23760223,1,
1427734454.12,66.02566528,0.901132376,
1427734454.14,66.13868713,0.978748854,
1427734454.18,66.20088959,0.894512507,
1427734454.22,66.42190552,0.866790724,
1427734454.26,67.24452972,0.934607963,
1427734454.29,67.42417145,0.875582928,
1427734454.32,67.43106079,0.848295038,
1427734454.35,67.47611237,0.814785874,
1427734454.40,67.67929077,0.844881761,
1427734454.43,67.21394348,0.837555951,
1427734454.47,63.49732971,0.891956747,
1427734454.50,61.61876678,0.932832718,
1427734454.54,62.40820313,0.976474014,
1427734454.57,62.96453857,1,
1427734454.60,63.57191849,1,
1427734454.62,63.90258026,1,
1427734454.66,64.14337158,0.973343032,
1427734454.69,64.24398804,1,
1427734454.72,64.30949402,0.987181074,
1427734454.76,63.98394394,0.949105037,
1427734454.80,64.76151276,0.911140836,
1427734454.81,64.72956085,0.931495142,
1427734454.84,65.28170013,0.960243002,
1427734454.88,65.62997437,0.976757248,
1427734454.92,65.8446579,0.961335691,
1427734454.94,66.3129425,0.95207996,
1427734454.97,66.85077667,0.94086896,
1427734455.02,66.61599731,0.893425757,
1427734455.05,67.42266083,0.871435488,
1427734455.09,67.60022736,0.897028345,
1427734455.12,67.68279266,0.873204324,
1427734455.15,67.8079071,0.887886702,
1427734455.18,68.15467834,0.908390242,
1427734455.21,68.09461975,0.866107239,
1427734455.24,68.32657623,0.870670871,
1427734455.31,68.14671326,0.826487316,
1427734455.35,68.33576202,0.8726742,
1427734455.38,68.56255341,0.884897733,
1427734455.41,68.81177521,0.897079568,
1427734455.43,69.07147217,0.969790256,
1427734455.47,68.93101501,0.913586744,
1427734455.50,68.89411926,0.907852704,
1427734455.54,68.59139252,0.850096446,
1427734455.57,68.44805908,0.901499602,
1427734455.61,68.38904572,0.99331324,
1427734455.64,68.21134186,1,
1427734455.67,68.12187195,0.982568078,
1427734455.71,68.22697449,0.966915151,
1427734455.73,68.10478973,0.985503688,
1427734455.77,68.30726624,0.994784071,
1427734455.81,66.4560318,0.92102884,
1427734455.83,67.26315308,0.93637932,
1427734455.89,67.55517578,1,
1427734455.91,67.8054657,1,
1427734455.95,67.69562531,1,
1427734455.96,67.82252502,1,
1427734456.00,68.03601837,1,
1427734456.03,68.31945801,0.996412838,
1427734456.06,68.06074524,0.948822307,
1427734456.09,68.06448364,0.941441033,
1427734456.14,68.31258392,0.943745207,
1427734456.17,67.96873474,0.912683979,
1427734456.21,67.77983856,0.978469991,
1427734456.24,67.4414978,0.949406972,
1427734456.27,67.67919159,0.962492832,
1427734456.31,0,0,
1427734456.35,63.90439224,0.961833942,
1427734456.38,64.57991028,0.967147942,
1427734456.41,65.32112885,0.999851806,
1427734456.43,65.51903534,0.980802239,
1427734456.46,65.59282684,0.967538594,
1427734456.50,65.81483459,0.966886342,
1427734456.54,66.04159546,0.997885679,
1427734456.57,66.22576904,0.965216543,
1427734456.60,66.26276398,0.978960336,
1427734456.63,66.51377869,1,
1427734456.66,66.8674469,0.971744392,
1427734456.70,67.08244324,0.9210125,
1427734456.73,67.62129211,0.933109444,
1427734456.77,68.45059967,0.884838619,
1427734456.80,68.42710114,0.848509109,
1427734456.83,68.58790588,0.877186829,
1427734456.87,68.86286163,0.838925814,
1427734456.89,69.27625275,0.846689325,
1427734456.94,69.66194153,0.863600633,
1427734456.99,69.24704742,0.864818294,
1427734457.06,63.92567444,1,
1427734457.09,64.83427429,0.951982665,
1427734457.13,65.01089478,0.949311921,
1427734457.17,64.96465302,0.969410424,
1427734457.19,65.08825684,1,
1427734457.22,64.1213913,0.960811799,
1427734457.25,65.00211334,1,
1427734457.30,65.00938416,1,
1427734457.32,65.25045013,1,
1427734457.35,65.20230103,1,
1427734457.38,65.36411285,0.999992849,
1427734457.43,65.50225067,1,
1427734457.45,65.40598297,1,
1427734457.49,65.53527069,1,
1427734457.52,65.51521301,0.989855695,
1427734457.55,65.68257141,0.995158437,
1427734457.59,65.07247925,1,
1427734457.62,65.06578827,1,
1427734457.65,64.74266052,1,
1427734457.70,64.92794037,1,
1427734457.72,64.89847565,1,
1427734457.75,0,0,
1427734457.79,0,0,
1427734457.81,64.12683105,0.880581533,
1427734457.85,65.25814056,0.875043284,
1427734457.88,65.92848969,0.974966254,
1427734457.92,66.09822845,0.994117758,
1427734457.95,65.20809937,0.920413581,
1427734457.99,66.39670563,0.912193807,
1427734458.03,65.53592682,0.867966229,
1427734458.06,64.922966,0.908985732,
1427734458.08,64.90743256,0.939668208,
1427734458.12,64.39894104,0.949997451,
1427734458.17,63.91967773,0.95303811,
1427734458.19,63.25465012,0.979137721,
1427734458.21,62.76990891,1,
1427734458.24,62.59863281,0.951330269,
1427734458.28,62.45727539,0.955231557,
1427734458.33,62.03269959,0.992430832,
1427734458.36,61.54893494,0.972203131,
1427734458.39,61.62460327,1,
1427734458.42,61.44638062,0.991824626,
1427734458.44,0,0,
1427734458.47,60.07097244,0.919947492,
1427734458.52,60.18202209,0.967268644,
1427734458.56,60.30347824,0.899390143,
1427734458.61,60.61735535,1,
1427734458.64,60.72029877,1,
1427734458.67,60.72973251,1,
1427734458.72,60.79272842,1,
1427734458.76,61.00946045,1,
1427734458.79,61.00738525,1,
1427734458.81,61.33653259,1,
1427734458.84,62.04500961,1,
1427734458.87,62.2004776,1,
1427734458.91,62.32089233,1,
1427734458.94,62.12680817,0.974731214,
1427734458.99,62.03031158,1,
1427734459.01,62.05879211,1,
1427734459.04,62.28009796,1,
1427734459.08,62.75213242,1,
1427734459.09,63.06053162,1,
1427734459.14,63.60025787,1,
1427734459.17,63.71006393,1,
1427734459.20,63.92130661,1,
1427734459.24,64.23562622,1,
1427734459.27,64.50081635,1,
1427734459.31,64.80614471,0.977861779,
1427734459.34,65.20264435,1,
1427734459.37,65.28801727,1,
1427734459.40,65.17023468,1,
1427734459.43,65.24513245,1,
1427734459.47,65.42456818,1,
1427734459.49,65.62748718,1,
1427734459.55,65.59413147,1,
1427734459.58,65.68835449,1,
1427734459.61,65.89212799,0.991675136,
