# timestamp, confidence, diameter
1.428077308718133926e+09,1.000000000000000000e+00,5.997916793823242188e+01
1.428077308775077105e+09,1.000000000000000000e+00,6.015127563476562500e+01
1.428077308837727070e+09,9.048701573341060289e-01,6.065713119506835938e+01
1.428077308895390034e+09,1.000000000000000000e+00,6.033525085449218750e+01
1.428077308951071024e+09,1.000000000000000000e+00,6.068735122680664062e+01
1.428077308982320070e+09,1.000000000000000000e+00,6.066229629516601562e+01
1.428077309028425932e+09,9.126506601914854411e-01,6.046181106567382812e+01
1.428077309078185081e+09,1.000000000000000000e+00,6.035334777832031250e+01
1.428077309112843990e+09,9.456406869943696503e-01,6.020079421997070312e+01
1.428077309150693893e+09,8.278384042531805598e-01,6.026760482788085938e+01
1.428077309181293964e+09,1.000000000000000000e+00,6.013894271850585938e+01
1.428077309222385883e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309268270969e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309370212078e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309413482904e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309443011999e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309489469051e+09,6.730729435925140169e-01,5.353306961059570312e+01
1.428077309542865992e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309578252077e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309618444920e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309660012960e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309704170942e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077309742665052e+09,9.138038860384503081e-01,5.883710098266601562e+01
1.428077309789442062e+09,9.902733170123120265e-01,5.965882873535156250e+01
1.428077309834554911e+09,9.744629884776470075e-01,6.071133804321289062e+01
1.428077309886733055e+09,1.000000000000000000e+00,6.134516906738281250e+01
1.428077309923477888e+09,1.000000000000000000e+00,6.125799942016601562e+01
1.428077309958086014e+09,1.000000000000000000e+00,6.145138931274414062e+01
1.428077309993825912e+09,1.000000000000000000e+00,6.166528320312500000e+01
1.428077310044145107e+09,1.000000000000000000e+00,6.187446975708007812e+01
1.428077310106129885e+09,1.000000000000000000e+00,6.158917236328125000e+01
1.428077310160681963e+09,1.000000000000000000e+00,6.186537933349609375e+01
1.428077310211987019e+09,1.000000000000000000e+00,6.137376785278320312e+01
1.428077310305847883e+09,1.000000000000000000e+00,6.094575119018554688e+01
1.428077310346337080e+09,1.000000000000000000e+00,6.043944931030273438e+01
1.428077310378494024e+09,1.000000000000000000e+00,6.004269790649414062e+01
1.428077310409466982e+09,1.000000000000000000e+00,5.996161651611328125e+01
1.428077310450299978e+09,1.000000000000000000e+00,5.960813522338867188e+01
1.428077310483865023e+09,1.000000000000000000e+00,5.952544784545898438e+01
1.428077310527059078e+09,1.000000000000000000e+00,5.937572097778320312e+01
1.428077310568078995e+09,1.000000000000000000e+00,5.931497192382812500e+01
1.428077310603895903e+09,1.000000000000000000e+00,5.899128723144531250e+01
1.428077310648401976e+09,1.000000000000000000e+00,5.911207199096679688e+01
1.428077310677748919e+09,8.971048215047999763e-01,5.907753372192382812e+01
1.428077310713548899e+09,1.000000000000000000e+00,5.908844757080078125e+01
1.428077310762116909e+09,9.965814947269072688e-01,5.950044631958007812e+01
1.428077310793524027e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077310827363014e+09,1.000000000000000000e+00,5.919059753417968750e+01
1.428077310859167099e+09,1.000000000000000000e+00,5.940081405639648438e+01
1.428077310900036097e+09,1.000000000000000000e+00,5.925851058959960938e+01
1.428077310926951885e+09,9.977266450641745221e-01,5.937044525146484375e+01
1.428077310957788944e+09,8.688398086093473971e-01,5.960824966430664062e+01
1.428077311018654108e+09,1.000000000000000000e+00,5.983656692504882812e+01
1.428077311053524017e+09,8.530853154046766917e-01,6.003772354125976562e+01
1.428077311122713089e+09,1.000000000000000000e+00,5.942662811279296875e+01
1.428077311168004990e+09,1.000000000000000000e+00,5.938280487060546875e+01
1.428077311197055101e+09,1.000000000000000000e+00,5.905143737792968750e+01
1.428077311227667093e+09,8.198488938198471576e-01,5.922189331054687500e+01
1.428077311262330055e+09,1.000000000000000000e+00,5.816959762573242188e+01
1.428077311308135033e+09,8.251691862430942104e-01,5.882270812988281250e+01
1.428077311343672991e+09,8.246340261671393224e-01,5.822056579589843750e+01
1.428077311392894983e+09,1.000000000000000000e+00,5.796924972534179688e+01
1.428077311426475048e+09,1.000000000000000000e+00,5.800058746337890625e+01
1.428077311466850042e+09,1.000000000000000000e+00,5.791989898681640625e+01
1.428077311494492054e+09,1.000000000000000000e+00,5.817156219482421875e+01
1.428077311536621094e+09,1.000000000000000000e+00,5.840481948852539062e+01
1.428077311566399097e+09,1.000000000000000000e+00,5.878446578979492188e+01
1.428077311588854074e+09,1.000000000000000000e+00,5.890166091918945312e+01
1.428077311633409977e+09,6.753296482393916778e-01,5.699015045166015625e+01
1.428077311664664984e+09,9.716982583852996624e-01,6.026484680175781250e+01
1.428077311704117060e+09,1.000000000000000000e+00,6.045376968383789062e+01
1.428077311746474028e+09,8.290899130269187012e-01,6.079526138305664062e+01
1.428077311787950993e+09,1.000000000000000000e+00,6.079716491699218750e+01
1.428077311822247982e+09,9.544876173377466744e-01,6.121409225463867188e+01
1.428077311858601093e+09,1.000000000000000000e+00,6.090544891357421875e+01
1.428077311888722897e+09,1.000000000000000000e+00,6.137546157836914062e+01
1.428077311932256937e+09,1.000000000000000000e+00,6.105612945556640625e+01
1.428077311981826067e+09,8.396598281814209308e-01,6.158226776123046875e+01
1.428077312021859884e+09,1.000000000000000000e+00,6.112389373779296875e+01
1.428077312065468073e+09,1.000000000000000000e+00,6.108236694335937500e+01
1.428077312095300913e+09,1.000000000000000000e+00,6.098593521118164062e+01
1.428077312140499115e+09,1.000000000000000000e+00,6.109654617309570312e+01
1.428077312173813105e+09,1.000000000000000000e+00,6.103304290771484375e+01
1.428077312207653999e+09,1.000000000000000000e+00,6.058837127685546875e+01
1.428077312249749899e+09,9.706343854956041017e-01,6.079887008666992188e+01
1.428077312296446085e+09,1.000000000000000000e+00,6.079096221923828125e+01
1.428077312337605953e+09,1.000000000000000000e+00,6.096863555908203125e+01
1.428077312402437925e+09,1.000000000000000000e+00,6.059626388549804688e+01
1.428077312445857048e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077312487050056e+09,1.000000000000000000e+00,5.997592163085937500e+01
1.428077312558626890e+09,9.847240681962101672e-01,6.052270889282226562e+01
1.428077312607786894e+09,8.651910888197915650e-01,6.176718521118164062e+01
1.428077312712037086e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077312752391100e+09,1.000000000000000000e+00,6.072991561889648438e+01
1.428077312807548046e+09,9.419228618670880682e-01,6.097396087646484375e+01
1.428077312836524963e+09,1.000000000000000000e+00,6.103536605834960938e+01
1.428077312885184050e+09,1.000000000000000000e+00,6.124484634399414062e+01
1.428077312922449112e+09,1.000000000000000000e+00,6.128833770751953125e+01
1.428077312959285975e+09,1.000000000000000000e+00,6.127921295166015625e+01
1.428077312996069908e+09,1.000000000000000000e+00,6.167250442504882812e+01
1.428077313057945967e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077313094698906e+09,7.272142501488791932e-01,5.725146865844726562e+01
1.428077313130747080e+09,7.870868841790651382e-01,5.919953536987304688e+01
1.428077313176414013e+09,7.564615874219139391e-01,5.857733535766601562e+01
1.428077313213988066e+09,9.001497008111143394e-01,6.057469558715820312e+01
1.428077313257725954e+09,8.504481835884147856e-01,6.123971939086914062e+01
1.428077313288547993e+09,8.358637635364085661e-01,6.129129028320312500e+01
1.428077313325669050e+09,6.767771449179621479e-01,6.151181793212890625e+01
1.428077313384556055e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077313421375036e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077313466551065e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077313521991014e+09,8.287983974974781898e-01,6.043286132812500000e+01
1.428077313555732012e+09,9.160403340761601454e-01,6.135712432861328125e+01
1.428077313602454901e+09,1.000000000000000000e+00,6.089337539672851562e+01
1.428077313636415958e+09,1.000000000000000000e+00,6.097454452514648438e+01
1.428077313673736095e+09,1.000000000000000000e+00,6.106276321411132812e+01
1.428077313702388048e+09,8.133416859689751588e-01,6.163065719604492188e+01
1.428077313735064983e+09,1.000000000000000000e+00,6.098486328125000000e+01
1.428077313776746988e+09,9.346476132590612051e-01,6.144978713989257812e+01
1.428077313811248064e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077313848602057e+09,1.000000000000000000e+00,6.162052917480468750e+01
1.428077313894956112e+09,1.000000000000000000e+00,6.139760208129882812e+01
1.428077313931325912e+09,1.000000000000000000e+00,6.127966690063476562e+01
1.428077313988454103e+09,1.000000000000000000e+00,6.084600067138671875e+01
1.428077314034806967e+09,1.000000000000000000e+00,6.087201690673828125e+01
1.428077314078486919e+09,1.000000000000000000e+00,6.078926467895507812e+01
1.428077314113692045e+09,1.000000000000000000e+00,6.078137969970703125e+01
1.428077314175442934e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077314205641031e+09,1.000000000000000000e+00,6.058453750610351562e+01
1.428077314249731064e+09,1.000000000000000000e+00,6.050964736938476562e+01
1.428077314293031931e+09,1.000000000000000000e+00,6.035595703125000000e+01
1.428077314330615997e+09,1.000000000000000000e+00,6.031612014770507812e+01
1.428077314361208916e+09,1.000000000000000000e+00,6.027497100830078125e+01
1.428077314410573959e+09,8.139286570234939289e-01,6.007687377929687500e+01
1.428077314484783888e+09,9.424789650643049521e-01,5.894179916381835938e+01
1.428077314526442051e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077314571927071e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077314615248919e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077314673259974e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077314706393957e+09,1.000000000000000000e+00,5.800223159790039062e+01
1.428077314753717899e+09,8.884013410373875486e-01,5.795510864257812500e+01
1.428077314784492016e+09,1.000000000000000000e+00,5.718612670898437500e+01
1.428077314814069986e+09,1.000000000000000000e+00,5.744936752319335938e+01
1.428077314839068890e+09,1.000000000000000000e+00,5.738168334960937500e+01
1.428077314901511908e+09,9.843077399554011064e-01,5.754914474487304688e+01
1.428077314929182053e+09,1.000000000000000000e+00,5.737923812866210938e+01
1.428077314974087954e+09,1.000000000000000000e+00,5.716321182250976562e+01
1.428077315001877069e+09,1.000000000000000000e+00,5.732401657104492188e+01
1.428077315045453072e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077315075208902e+09,1.000000000000000000e+00,5.688233184814453125e+01
1.428077315115746021e+09,1.000000000000000000e+00,5.685766220092773438e+01
1.428077315161374092e+09,1.000000000000000000e+00,5.669210433959960938e+01
1.428077315193000078e+09,1.000000000000000000e+00,5.637063980102539062e+01
1.428077315219932079e+09,1.000000000000000000e+00,5.626210021972656250e+01
1.428077315268760920e+09,1.000000000000000000e+00,5.625920104980468750e+01
1.428077315312563896e+09,1.000000000000000000e+00,5.594544601440429688e+01
1.428077315360445976e+09,1.000000000000000000e+00,5.585913848876953125e+01
1.428077315382879019e+09,1.000000000000000000e+00,5.587359237670898438e+01
1.428077315414659977e+09,1.000000000000000000e+00,5.577460479736328125e+01
1.428077315452919960e+09,1.000000000000000000e+00,5.568109130859375000e+01
1.428077315481057882e+09,1.000000000000000000e+00,5.558212661743164062e+01
1.428077315514902115e+09,1.000000000000000000e+00,5.565668106079101562e+01
1.428077315551546097e+09,1.000000000000000000e+00,5.547382354736328125e+01
1.428077315578125000e+09,1.000000000000000000e+00,5.534881591796875000e+01
1.428077315610903025e+09,1.000000000000000000e+00,5.537597656250000000e+01
1.428077315651176929e+09,1.000000000000000000e+00,5.547441101074218750e+01
1.428077315679497957e+09,1.000000000000000000e+00,5.555158996582031250e+01
1.428077315713576078e+09,1.000000000000000000e+00,5.512251663208007812e+01
1.428077315756170988e+09,1.000000000000000000e+00,5.525239944458007812e+01
1.428077315778908968e+09,1.000000000000000000e+00,5.517971038818359375e+01
1.428077315811316967e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077315850723982e+09,1.000000000000000000e+00,5.518078994750976562e+01
1.428077315895087957e+09,1.000000000000000000e+00,5.544253540039062500e+01
1.428077315933186054e+09,1.000000000000000000e+00,5.509949493408203125e+01
1.428077315962219000e+09,1.000000000000000000e+00,5.510660934448242188e+01
1.428077316009567022e+09,1.000000000000000000e+00,5.498043441772460938e+01
1.428077316055509090e+09,1.000000000000000000e+00,5.506462478637695312e+01
1.428077316080739021e+09,1.000000000000000000e+00,5.502268218994140625e+01
1.428077316127311945e+09,1.000000000000000000e+00,5.524031448364257812e+01
1.428077316155116081e+09,1.000000000000000000e+00,5.489162826538085938e+01
1.428077316184046030e+09,1.000000000000000000e+00,5.500353240966796875e+01
1.428077316218702078e+09,1.000000000000000000e+00,5.494813919067382812e+01
1.428077316245145082e+09,1.000000000000000000e+00,5.509809112548828125e+01
1.428077316272587061e+09,1.000000000000000000e+00,5.511283111572265625e+01
1.428077316309340954e+09,1.000000000000000000e+00,5.512964248657226562e+01
1.428077316351058006e+09,1.000000000000000000e+00,5.489343261718750000e+01
1.428077316377598047e+09,1.000000000000000000e+00,5.520823669433593750e+01
1.428077316437304974e+09,1.000000000000000000e+00,5.528797531127929688e+01
1.428077316503998995e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077316535968065e+09,1.000000000000000000e+00,5.536017227172851562e+01
1.428077316580831051e+09,1.000000000000000000e+00,5.566730880737304688e+01
1.428077316602262974e+09,1.000000000000000000e+00,5.544789505004882812e+01
1.428077316636104107e+09,1.000000000000000000e+00,5.549914932250976562e+01
1.428077316667538881e+09,1.000000000000000000e+00,5.541213989257812500e+01
1.428077316694922924e+09,1.000000000000000000e+00,5.555064773559570312e+01
1.428077316723948956e+09,7.111324925114705930e-01,5.491408538818359375e+01
1.428077316781991005e+09,1.000000000000000000e+00,5.560494613647460938e+01
1.428077316812583923e+09,1.000000000000000000e+00,5.562128448486328125e+01
1.428077316835289955e+09,1.000000000000000000e+00,5.530509185791015625e+01
1.428077316897011995e+09,1.000000000000000000e+00,5.516444396972656250e+01
1.428077316931648016e+09,1.000000000000000000e+00,5.521306228637695312e+01
1.428077317000798941e+09,1.000000000000000000e+00,5.515332031250000000e+01
1.428077317042190075e+09,1.000000000000000000e+00,5.488601684570312500e+01
1.428077317093409061e+09,1.000000000000000000e+00,5.494148254394531250e+01
1.428077317176717043e+09,1.000000000000000000e+00,5.415499496459960938e+01
1.428077317214211941e+09,9.741922318869417063e-01,5.450360870361328125e+01
1.428077317247560024e+09,1.000000000000000000e+00,5.454471588134765625e+01
1.428077317268930912e+09,1.000000000000000000e+00,5.418869018554687500e+01
1.428077317294486046e+09,1.000000000000000000e+00,5.429698944091796875e+01
1.428077317329538107e+09,1.000000000000000000e+00,5.410776901245117188e+01
1.428077317365303993e+09,1.000000000000000000e+00,5.397724533081054688e+01
1.428077317396457911e+09,9.859625499575329632e-01,5.377455902099609375e+01
1.428077317425384045e+09,9.859625499575329632e-01,5.429755783081054688e+01
1.428077317472734928e+09,1.000000000000000000e+00,5.377120590209960938e+01
1.428077317505366087e+09,1.000000000000000000e+00,5.380742645263671875e+01
1.428077317541065931e+09,1.000000000000000000e+00,5.388865661621093750e+01
1.428077317579643011e+09,1.000000000000000000e+00,5.403570938110351562e+01
1.428077317610527039e+09,1.000000000000000000e+00,5.404219055175781250e+01
1.428077317632308960e+09,1.000000000000000000e+00,5.402064514160156250e+01
1.428077317659698963e+09,1.000000000000000000e+00,5.405617141723632812e+01
1.428077317683644056e+09,1.000000000000000000e+00,5.414262771606445312e+01
1.428077317715509892e+09,1.000000000000000000e+00,5.426606750488281250e+01
1.428077317752688885e+09,1.000000000000000000e+00,5.445448303222656250e+01
1.428077317796161890e+09,1.000000000000000000e+00,5.442876434326171875e+01
1.428077317834448099e+09,1.000000000000000000e+00,5.459925460815429688e+01
1.428077317859965086e+09,1.000000000000000000e+00,5.472802352905273438e+01
1.428077317885143042e+09,1.000000000000000000e+00,5.479463195800781250e+01
1.428077317917944908e+09,1.000000000000000000e+00,5.506813812255859375e+01
1.428077317956279993e+09,1.000000000000000000e+00,5.486190414428710938e+01
1.428077318005801916e+09,1.000000000000000000e+00,5.483423233032226562e+01
1.428077318040668964e+09,1.000000000000000000e+00,5.482399749755859375e+01
1.428077318061716080e+09,1.000000000000000000e+00,5.480847167968750000e+01
1.428077318115293026e+09,6.186284908613416400e-01,5.534017181396484375e+01
1.428077318154979944e+09,1.000000000000000000e+00,5.504210662841796875e+01
1.428077318196608067e+09,9.548929222002127126e-01,5.557946014404296875e+01
1.428077318220918894e+09,1.000000000000000000e+00,5.538390350341796875e+01
1.428077318277056932e+09,1.000000000000000000e+00,5.535412216186523438e+01
1.428077318311664104e+09,1.000000000000000000e+00,5.519455337524414062e+01
1.428077318350864887e+09,1.000000000000000000e+00,5.559976959228515625e+01
1.428077318385323048e+09,1.000000000000000000e+00,5.540509796142578125e+01
1.428077318420906067e+09,1.000000000000000000e+00,5.524921035766601562e+01
1.428077318450505972e+09,1.000000000000000000e+00,5.549730682373046875e+01
1.428077318477956057e+09,1.000000000000000000e+00,5.497016525268554688e+01
1.428077318512820959e+09,9.902514075608760402e-01,5.502085113525390625e+01
1.428077318582349062e+09,1.000000000000000000e+00,5.476755905151367188e+01
1.428077318649214029e+09,1.000000000000000000e+00,5.467351150512695312e+01
1.428077318684467077e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077318715203047e+09,1.000000000000000000e+00,5.479786682128906250e+01
1.428077318757848978e+09,1.000000000000000000e+00,5.498141860961914062e+01
1.428077318800199032e+09,1.000000000000000000e+00,5.503579711914062500e+01
1.428077318827982903e+09,1.000000000000000000e+00,5.505109405517578125e+01
1.428077318861918926e+09,1.000000000000000000e+00,5.487321472167968750e+01
1.428077318909245014e+09,1.000000000000000000e+00,5.502808761596679688e+01
1.428077318936002970e+09,1.000000000000000000e+00,5.471651458740234375e+01
1.428077318970617056e+09,1.000000000000000000e+00,5.483824539184570312e+01
1.428077318997714043e+09,1.000000000000000000e+00,5.491910552978515625e+01
1.428077319040632963e+09,1.000000000000000000e+00,5.494714736938476562e+01
1.428077319062673092e+09,1.000000000000000000e+00,5.482807922363281250e+01
1.428077319099601984e+09,1.000000000000000000e+00,5.488657379150390625e+01
1.428077319137011051e+09,9.491721860456011628e-01,5.494987106323242188e+01
1.428077319180393934e+09,1.000000000000000000e+00,5.447179412841796875e+01
1.428077319214994907e+09,1.000000000000000000e+00,5.459200286865234375e+01
1.428077319256391048e+09,1.000000000000000000e+00,5.440567016601562500e+01
1.428077319293239117e+09,1.000000000000000000e+00,5.457255172729492188e+01
1.428077319335117102e+09,1.000000000000000000e+00,5.453054809570312500e+01
1.428077319379443884e+09,1.000000000000000000e+00,5.378387832641601562e+01
1.428077319428849936e+09,1.000000000000000000e+00,5.385033416748046875e+01
1.428077319452702045e+09,1.000000000000000000e+00,5.337871932983398438e+01
1.428077319473824978e+09,1.000000000000000000e+00,5.360046768188476562e+01
1.428077319532778978e+09,1.000000000000000000e+00,5.353863143920898438e+01
1.428077319577933073e+09,1.000000000000000000e+00,5.376645660400390625e+01
1.428077319608772039e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077319651061058e+09,1.000000000000000000e+00,5.416758346557617188e+01
1.428077319706724882e+09,8.114144053941337864e-01,5.580322265625000000e+01
1.428077319738110065e+09,9.728029858625028004e-01,5.546422958374023438e+01
1.428077319764796972e+09,1.000000000000000000e+00,5.465157699584960938e+01
1.428077319792996883e+09,1.000000000000000000e+00,5.453585433959960938e+01
1.428077319828299999e+09,1.000000000000000000e+00,5.444406509399414062e+01
1.428077319889906883e+09,1.000000000000000000e+00,5.460333633422851562e+01
1.428077319915081978e+09,1.000000000000000000e+00,5.442642211914062500e+01
1.428077319949323893e+09,1.000000000000000000e+00,5.439249801635742188e+01
1.428077319990291119e+09,1.000000000000000000e+00,5.442731475830078125e+01
1.428077320040735960e+09,1.000000000000000000e+00,5.415922164916992188e+01
1.428077320074292898e+09,1.000000000000000000e+00,5.417360305786132812e+01
1.428077320106544971e+09,1.000000000000000000e+00,5.433030319213867188e+01
1.428077320150862932e+09,1.000000000000000000e+00,5.438387298583984375e+01
1.428077320203352928e+09,1.000000000000000000e+00,5.448375320434570312e+01
1.428077320229655027e+09,1.000000000000000000e+00,5.458975601196289062e+01
1.428077320255498886e+09,1.000000000000000000e+00,5.459726333618164062e+01
1.428077320299820900e+09,7.310576645482337321e-01,5.476778030395507812e+01
1.428077320332561970e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077320361529112e+09,1.000000000000000000e+00,5.502189254760742188e+01
1.428077320412064075e+09,1.000000000000000000e+00,5.506087493896484375e+01
1.428077320441576958e+09,1.000000000000000000e+00,5.499368286132812500e+01
1.428077320472636938e+09,1.000000000000000000e+00,5.517114639282226562e+01
1.428077320509540081e+09,1.000000000000000000e+00,5.510450363159179688e+01
1.428077320538624048e+09,1.000000000000000000e+00,5.522715759277343750e+01
1.428077320567542076e+09,1.000000000000000000e+00,5.522248840332031250e+01
1.428077320606041908e+09,1.000000000000000000e+00,5.520653152465820312e+01
1.428077320636255026e+09,1.000000000000000000e+00,5.517641830444335938e+01
1.428077320662776947e+09,1.000000000000000000e+00,5.517027664184570312e+01
1.428077320697453976e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077320731954098e+09,9.875508779756729805e-01,5.523436737060546875e+01
1.428077320777265072e+09,9.284160948633572996e-01,5.490228652954101562e+01
1.428077320813273907e+09,1.000000000000000000e+00,5.482311248779296875e+01
1.428077320851658106e+09,1.000000000000000000e+00,5.460933685302734375e+01
1.428077320892193079e+09,1.000000000000000000e+00,5.435765457153320312e+01
1.428077320924976110e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077320952502012e+09,8.779962145639206295e-01,5.344712829589843750e+01
1.428077320978496075e+09,1.000000000000000000e+00,5.352745437622070312e+01
1.428077321036111116e+09,9.620104091295978987e-01,5.389859008789062500e+01
1.428077321073275089e+09,1.000000000000000000e+00,5.357803344726562500e+01
1.428077321117300987e+09,1.000000000000000000e+00,5.346474838256835938e+01
1.428077321149393082e+09,1.000000000000000000e+00,5.317785644531250000e+01
1.428077321174122095e+09,6.019071160193942838e-01,4.929037857055664062e+01
1.428077321208060980e+09,1.000000000000000000e+00,5.335845947265625000e+01
1.428077321251446009e+09,9.675347023856470940e-01,5.289811706542968750e+01
1.428077321292869091e+09,1.000000000000000000e+00,5.265237045288085938e+01
1.428077321319050074e+09,1.000000000000000000e+00,5.275634765625000000e+01
1.428077321379343033e+09,1.000000000000000000e+00,5.256610870361328125e+01
1.428077321416738987e+09,1.000000000000000000e+00,5.260562896728515625e+01
1.428077321457000017e+09,1.000000000000000000e+00,5.234671401977539062e+01
1.428077321487581968e+09,1.000000000000000000e+00,5.231666564941406250e+01
1.428077321523631096e+09,1.000000000000000000e+00,5.225546646118164062e+01
1.428077321558002949e+09,1.000000000000000000e+00,5.256447982788085938e+01
1.428077321586357117e+09,1.000000000000000000e+00,5.247479629516601562e+01
1.428077321650324106e+09,1.000000000000000000e+00,5.262234497070312500e+01
1.428077321703358889e+09,1.000000000000000000e+00,5.274861145019531250e+01
1.428077321744282961e+09,1.000000000000000000e+00,5.257780838012695312e+01
1.428077321779470921e+09,1.000000000000000000e+00,5.289293670654296875e+01
1.428077321812516928e+09,1.000000000000000000e+00,5.292431259155273438e+01
1.428077321850075960e+09,1.000000000000000000e+00,5.307657241821289062e+01
1.428077321892652035e+09,1.000000000000000000e+00,5.317795562744140625e+01
1.428077321925684929e+09,1.000000000000000000e+00,5.313580322265625000e+01
1.428077321957447052e+09,1.000000000000000000e+00,5.315039443969726562e+01
1.428077321984497070e+09,1.000000000000000000e+00,5.311350631713867188e+01
1.428077322019808054e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077322058201075e+09,1.000000000000000000e+00,5.206484985351562500e+01
1.428077322092161894e+09,1.000000000000000000e+00,5.237149810791015625e+01
1.428077322120230913e+09,1.000000000000000000e+00,5.236309814453125000e+01
1.428077322161072969e+09,1.000000000000000000e+00,5.259542465209960938e+01
1.428077322182883024e+09,1.000000000000000000e+00,5.249710464477539062e+01
1.428077322223620892e+09,9.419529749773096761e-01,5.212845993041992188e+01
1.428077322271018982e+09,9.148464145463079955e-01,5.234261703491210938e+01
1.428077322305613995e+09,1.000000000000000000e+00,5.210304641723632812e+01
1.428077322345967054e+09,1.000000000000000000e+00,5.182100296020507812e+01
1.428077322377233028e+09,1.000000000000000000e+00,5.199609375000000000e+01
1.428077322412556887e+09,1.000000000000000000e+00,5.219255828857421875e+01
1.428077322436697006e+09,1.000000000000000000e+00,5.239632797241210938e+01
1.428077322488651037e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077322532157898e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.428077322562144041e+09,7.768989545636248994e-01,5.451145935058593750e+01
1.428077322594760895e+09,8.613143033228830570e-01,5.284147644042968750e+01
1.428077322642179012e+09,8.678394116813897829e-01,5.441845321655273438e+01
1.428077322670797110e+09,8.615804476592067163e-01,5.223280334472656250e+01
1.428077322713484049e+09,8.221187477664185783e-01,5.356892013549804688e+01
1.428077322744633913e+09,9.661680594417014767e-01,5.380980300903320312e+01
1.428077322775722027e+09,9.597560666236089055e-01,5.367229461669921875e+01
